UTC,issue_time,target_day,y_actual,y_forecast,y_pred_mean,y_pred_lower,y_pred_upper
2025-08-26 16:00:00,2025-08-25 12:00:00,2025-08-26,0.47,0.43,0.43698352893595865,0.31663201948798714,0.8687335444454403
2025-08-26 17:00:00,2025-08-25 12:00:00,2025-08-26,0.43,0.39,0.42664245675230456,0.33076697836592417,0.859539436750516
2025-08-26 18:00:00,2025-08-25 12:00:00,2025-08-26,0.46,0.41,0.4331484893722538,0.34698778283703763,0.8377301164951816
2025-08-26 19:00:00,2025-08-25 12:00:00,2025-08-26,0.51,0.46,0.462313043370593,0.3436708367515765,0.8525918139259383
2025-08-26 20:00:00,2025-08-25 12:00:00,2025-08-26,0.52,0.49,0.4764110128770472,0.32800269629171874,0.8700770908511415
2025-08-26 21:00:00,2025-08-25 12:00:00,2025-08-26,0.47,0.46,0.4649476064293804,0.3277581337813457,0.8527666887319569
2025-08-26 22:00:00,2025-08-25 12:00:00,2025-08-26,0.41,0.42,0.4726548726406832,0.3083026879836233,0.8835559602715994
2025-08-26 23:00:00,2025-08-25 12:00:00,2025-08-26,0.4,0.4,0.49318231817229496,0.3166718556252522,0.9096129903227472
2025-08-27 00:00:00,2025-08-26 12:00:00,2025-08-27,0.4,0.42,0.4979206795060062,0.30586085095955207,1.0679075555369797
2025-08-27 01:00:00,2025-08-26 12:00:00,2025-08-27,0.47,0.49,0.5408240217788889,0.3480410627640126,1.1288247992634461
2025-08-27 02:00:00,2025-08-26 12:00:00,2025-08-27,0.55,0.58,0.5571525649162379,0.39032010602267697,1.1798136200158116
2025-08-27 03:00:00,2025-08-26 12:00:00,2025-08-27,0.64,0.7,0.5855043950476735,0.41735838663050184,1.1577740418731868
2025-08-27 04:00:00,2025-08-26 12:00:00,2025-08-27,0.7,0.78,0.5998095102517403,0.4286978433532907,1.174055862916997
2025-08-27 05:00:00,2025-08-26 12:00:00,2025-08-27,0.68,0.8,0.6192492708624994,0.4289048715440094,1.2354712497946256
2025-08-27 06:00:00,2025-08-26 12:00:00,2025-08-27,0.64,0.74,0.6047509697167647,0.4119221266556657,1.2137930518311972
2025-08-27 07:00:00,2025-08-26 12:00:00,2025-08-27,0.48,0.67,0.5552977937591103,0.37730076849146216,1.1230688437965255
2025-08-27 08:00:00,2025-08-26 12:00:00,2025-08-27,0.57,0.62,0.5234688727768088,0.37913747848777546,1.0240178567870877
2025-08-27 09:00:00,2025-08-26 12:00:00,2025-08-27,0.72,0.61,0.4913799624479522,0.38590429868028714,1.0074099680937922
2025-08-27 10:00:00,2025-08-26 12:00:00,2025-08-27,0.69,0.63,0.4614192932815123,0.3887274875146206,0.9888604398249359
2025-08-27 11:00:00,2025-08-26 12:00:00,2025-08-27,0.66,0.63,0.4632203922435489,0.3959982248603486,0.9607507219606441
2025-08-27 12:00:00,2025-08-26 12:00:00,2025-08-27,0.63,0.63,0.4422282846283791,0.3935837661533612,0.9575447065615939
2025-08-27 13:00:00,2025-08-26 12:00:00,2025-08-27,0.61,0.61,0.46220072230657555,0.37754891874654944,0.9574991633183318
2025-08-27 14:00:00,2025-08-26 12:00:00,2025-08-27,0.57,0.58,0.40592854630174297,0.33345254111855643,0.9374307257674903
2025-08-27 15:00:00,2025-08-26 12:00:00,2025-08-27,0.5,0.52,0.3992276334834549,0.3170951824859169,0.9013749876339641
2025-08-27 16:00:00,2025-08-26 12:00:00,2025-08-27,0.42,0.45,0.38739044999562267,0.29667484751403955,0.8821348480643929
2025-08-27 17:00:00,2025-08-26 12:00:00,2025-08-27,0.4,0.44,0.3987288866639162,0.3083233461944345,0.9247096014180047
2025-08-27 18:00:00,2025-08-26 12:00:00,2025-08-27,0.47,0.5,0.40481128751529777,0.28430169410501954,0.8943453519680167
2025-08-27 19:00:00,2025-08-26 12:00:00,2025-08-27,0.54,0.57,0.38335187505611645,0.28971047146047074,0.923389215665464
2025-08-27 20:00:00,2025-08-26 12:00:00,2025-08-27,0.56,0.58,0.4393156164380718,0.2840796866450215,0.9457764793062138
2025-08-27 21:00:00,2025-08-26 12:00:00,2025-08-27,0.51,0.54,0.4810352794958078,0.3279834581146706,0.9684561047152607
2025-08-27 22:00:00,2025-08-26 12:00:00,2025-08-27,0.46,0.49,0.5365205757190098,0.36357552898441525,1.0736488369375787
2025-08-27 23:00:00,2025-08-26 12:00:00,2025-08-27,0.43,0.46,0.5526173662220247,0.37293979640898,1.1191084214505507
2025-08-28 00:00:00,2025-08-27 12:00:00,2025-08-28,0.46,0.45,0.6296818654432449,0.3881379648451161,1.310656462537144
2025-08-28 01:00:00,2025-08-27 12:00:00,2025-08-28,0.5,0.52,0.7360781539430656,0.4664459151893626,1.3541775420297522
2025-08-28 02:00:00,2025-08-27 12:00:00,2025-08-28,0.6,0.62,0.723394661766225,0.5231248414049122,1.3650942173471727
2025-08-28 03:00:00,2025-08-27 12:00:00,2025-08-28,0.74,0.73,0.7300955662504257,0.5588544833067512,1.3320955258485472
2025-08-28 04:00:00,2025-08-27 12:00:00,2025-08-28,1.0,0.81,0.8062116780142023,0.5422534802290124,1.4021701643450588
2025-08-28 05:00:00,2025-08-27 12:00:00,2025-08-28,0.9,0.82,0.9686220956096538,0.5835480635857759,1.4530772692026055
2025-08-28 06:00:00,2025-08-27 12:00:00,2025-08-28,0.99,0.77,0.7356090115548432,0.4889429701781918,1.183320897486782
2025-08-28 07:00:00,2025-08-27 12:00:00,2025-08-28,0.74,0.71,0.5784721315131002,0.4056340408092903,1.0606438504605897
2025-08-28 08:00:00,2025-08-27 12:00:00,2025-08-28,0.5,0.67,0.5043970103279447,0.40051570281023385,1.0252232886649728
2025-08-28 09:00:00,2025-08-27 12:00:00,2025-08-28,0.38,0.62,0.5066419079464856,0.428267965803309,0.9999672073944538
2025-08-28 10:00:00,2025-08-27 12:00:00,2025-08-28,0.44,0.59,0.5052981418512831,0.43103221996291113,0.9585364262329514
2025-08-28 11:00:00,2025-08-27 12:00:00,2025-08-28,0.46,0.57,0.505375785832863,0.44615727659002163,1.0936720980532644
2025-08-28 12:00:00,2025-08-27 12:00:00,2025-08-28,0.5,0.58,0.4894353478002283,0.4467044824944457,1.0741597620878522
2025-08-28 13:00:00,2025-08-27 12:00:00,2025-08-28,0.54,0.58,0.48391670988918234,0.42141850565251354,1.0738176266160298
2025-08-28 14:00:00,2025-08-27 12:00:00,2025-08-28,0.53,0.56,0.45160316208158174,0.3447717146845016,1.0671529230803363
2025-08-28 15:00:00,2025-08-27 12:00:00,2025-08-28,0.46,0.5,0.4249224555864125,0.31425980206422505,1.0050760849209457
2025-08-28 16:00:00,2025-08-27 12:00:00,2025-08-28,0.38,0.42,0.39267455707996973,0.3058812514057329,0.9834011465247153
2025-08-28 17:00:00,2025-08-27 12:00:00,2025-08-28,0.41,0.4,0.38140928822199927,0.3158501003551567,0.9619845051634186
2025-08-28 18:00:00,2025-08-27 12:00:00,2025-08-28,0.44,0.45,0.3872430610816778,0.32258624751356385,1.0024982114395349
2025-08-28 19:00:00,2025-08-27 12:00:00,2025-08-28,0.5,0.51,0.3947998017053354,0.32155762035147195,0.9846017040264845
2025-08-28 20:00:00,2025-08-27 12:00:00,2025-08-28,0.52,0.54,0.37799469296712107,0.32083036510975055,0.9746561245278867
2025-08-28 21:00:00,2025-08-27 12:00:00,2025-08-28,0.48,0.5,0.3956170190690176,0.3167890911987497,0.9489307576157641
2025-08-28 22:00:00,2025-08-27 12:00:00,2025-08-28,0.43,0.45,0.4066792390570392,0.32589971132090123,0.9908492837818293
2025-08-28 23:00:00,2025-08-27 12:00:00,2025-08-28,0.4,0.42,0.4357539182870064,0.30518236272549515,0.9557895120259321
2025-08-29 00:00:00,2025-08-28 12:00:00,2025-08-29,0.45,0.42,0.47612154966345277,0.3667495077470577,0.9959477664471716
2025-08-29 01:00:00,2025-08-28 12:00:00,2025-08-29,0.61,0.47,0.5613118429468681,0.4341359720501116,1.0731450830446985
2025-08-29 02:00:00,2025-08-28 12:00:00,2025-08-29,0.56,0.57,0.6622118992291585,0.5080914927000553,1.2123491956125987
2025-08-29 03:00:00,2025-08-28 12:00:00,2025-08-29,0.64,0.7,0.6924933307071391,0.5405027650930623,1.2160015510471227
2025-08-29 04:00:00,2025-08-28 12:00:00,2025-08-29,0.72,0.78,0.7721012579118713,0.5591421985026173,1.3364105629389382
2025-08-29 05:00:00,2025-08-28 12:00:00,2025-08-29,0.9,0.77,0.7278889682696063,0.5335623247960988,1.3004949766201972
2025-08-29 06:00:00,2025-08-28 12:00:00,2025-08-29,0.91,0.69,0.6762760405823405,0.4885131584797111,1.2746236016884915
2025-08-29 07:00:00,2025-08-28 12:00:00,2025-08-29,0.65,0.61,0.6094277786643646,0.4329830285977387,1.098426371165954
2025-08-29 08:00:00,2025-08-28 12:00:00,2025-08-29,0.53,0.55,0.4918993821262758,0.3588545447401738,1.0222195369517508
2025-08-29 09:00:00,2025-08-28 12:00:00,2025-08-29,0.47,0.52,0.47558632880945534,0.3615818393404416,1.000688299262209
2025-08-29 10:00:00,2025-08-28 12:00:00,2025-08-29,0.49,0.48,0.455802829295247,0.362065606042488,0.9416986138386507
2025-08-29 11:00:00,2025-08-28 12:00:00,2025-08-29,0.48,0.45,0.4577392964781583,0.37256873104365795,0.9318674546953556
2025-08-29 12:00:00,2025-08-28 12:00:00,2025-08-29,0.5,0.46,0.4526377201975682,0.38046114404120374,0.9088340502623218
2025-08-29 13:00:00,2025-08-28 12:00:00,2025-08-29,0.53,0.48,0.4446077166277075,0.3467097008084784,0.8735025953547817
2025-08-29 14:00:00,2025-08-28 12:00:00,2025-08-29,0.52,0.47,0.4290718273795515,0.30847018005008353,0.8666280378603728
2025-08-29 15:00:00,2025-08-28 12:00:00,2025-08-29,0.43,0.4,0.3746975126195048,0.26323406233466,0.8258171176379918
2025-08-29 16:00:00,2025-08-28 12:00:00,2025-08-29,0.32,0.33,0.3712593810080548,0.2680610285745001,0.8007629254247104
2025-08-29 17:00:00,2025-08-28 12:00:00,2025-08-29,0.31,0.34,0.372611607806425,0.2775712672323154,0.8280027373843288
2025-08-29 18:00:00,2025-08-28 12:00:00,2025-08-29,0.32,0.36,0.38331231291511236,0.2908774616779585,0.8531453969468277
2025-08-29 19:00:00,2025-08-28 12:00:00,2025-08-29,0.38,0.4,0.40217770129286157,0.29195416386958045,0.8476454628122461
2025-08-29 20:00:00,2025-08-28 12:00:00,2025-08-29,0.4,0.41,0.41893599006407906,0.2837044289557011,0.8667156400197813
2025-08-29 21:00:00,2025-08-28 12:00:00,2025-08-29,0.33,0.33,0.4480469978952114,0.31180745981250757,0.8614033847750047
2025-08-29 22:00:00,2025-08-28 12:00:00,2025-08-29,0.26,0.27,0.4527454942341359,0.32203491046800675,0.8827963106853378
2025-08-29 23:00:00,2025-08-28 12:00:00,2025-08-29,0.26,0.27,0.440509489692661,0.3218175015517069,0.8911735304309589
2025-08-30 00:00:00,2025-08-29 12:00:00,2025-08-30,0.33,0.3,0.4793046982359692,0.3128758815980672,0.8656585793323393
2025-08-30 01:00:00,2025-08-29 12:00:00,2025-08-30,0.33,0.39,0.5167251407551914,0.3282794644065432,0.9310728916584314
2025-08-30 02:00:00,2025-08-29 12:00:00,2025-08-30,0.51,0.58,0.5076642403292633,0.3021047373870404,0.9070946755989109
2025-08-30 03:00:00,2025-08-29 12:00:00,2025-08-30,0.82,0.81,0.5258911209969694,0.3368766318745973,0.9073864678477248
2025-08-30 04:00:00,2025-08-29 12:00:00,2025-08-30,0.63,0.88,0.5098877420736787,0.3553464922170459,0.9720099436407832
2025-08-30 05:00:00,2025-08-29 12:00:00,2025-08-30,0.41,0.71,0.4877066065384144,0.3377293109037701,0.9279011851462076
2025-08-30 06:00:00,2025-08-29 12:00:00,2025-08-30,0.32,0.46,0.5126261419626833,0.3299626951628411,0.959930156793747
2025-08-30 07:00:00,2025-08-29 12:00:00,2025-08-30,0.34,0.36,0.48490772795235554,0.29544102451904475,0.8556723930052934
2025-08-30 08:00:00,2025-08-29 12:00:00,2025-08-30,0.59,0.41,0.44031064761309846,0.27679793848301143,0.823839382071354
2025-08-30 09:00:00,2025-08-29 12:00:00,2025-08-30,0.6,0.44,0.44072115131757045,0.2711891843804834,0.8502422324737092
2025-08-30 10:00:00,2025-08-29 12:00:00,2025-08-30,0.42,0.34,0.436619454044315,0.2927029691325753,0.8368554779289352
2025-08-30 11:00:00,2025-08-29 12:00:00,2025-08-30,0.29,0.24,0.436619454044315,0.28391962508570956,0.8391075983149844
2025-08-30 12:00:00,2025-08-29 12:00:00,2025-08-30,0.31,0.26,0.42996527691549385,0.2924172573431781,0.7915660593622286
2025-08-30 13:00:00,2025-08-29 12:00:00,2025-08-30,0.4,0.36,0.42681022279114056,0.27772768880931564,0.7813839990093088
2025-08-30 14:00:00,2025-08-29 12:00:00,2025-08-30,0.4,0.38,0.4151397687419019,0.2742063861363581,0.7855865237918526
2025-08-30 15:00:00,2025-08-29 12:00:00,2025-08-30,0.29,0.27,0.4092599391530338,0.2625009620095304,0.7669096177908222
2025-08-30 16:00:00,2025-08-29 12:00:00,2025-08-30,0.25,0.22,0.4092599391530338,0.27241612183477554,0.7717484149954281
2025-08-30 17:00:00,2025-08-29 12:00:00,2025-08-30,0.41,0.39,0.4092599391530338,0.2660829002189833,0.7642014186303963
2025-08-30 18:00:00,2025-08-29 12:00:00,2025-08-30,0.62,0.62,0.41149005000412214,0.25976181074264104,0.7416080781294724
2025-08-30 19:00:00,2025-08-29 12:00:00,2025-08-30,0.7,0.71,0.4325714713629736,0.2507711578352608,0.7698273386111362
2025-08-30 20:00:00,2025-08-29 12:00:00,2025-08-30,0.56,0.58,0.49510752498970434,0.31330064708696725,0.8515010415050976
2025-08-30 21:00:00,2025-08-29 12:00:00,2025-08-30,0.34,0.38,0.5087968888710752,0.3335610048192184,0.8820689812264222
2025-08-30 22:00:00,2025-08-29 12:00:00,2025-08-30,0.25,0.31,0.4911602845106418,0.33549704071690895,0.8352350247040711
2025-08-30 23:00:00,2025-08-29 12:00:00,2025-08-30,0.26,0.31,0.5166301250608341,0.29748334485477096,0.9113495216434122
2025-08-31 00:00:00,2025-08-30 12:00:00,2025-08-31,0.48,0.32,0.5959579002917098,0.3322164084556221,0.8649859682073847
2025-08-31 01:00:00,2025-08-30 12:00:00,2025-08-31,0.6,0.44,0.6760497432731647,0.3790121784097263,1.0647627801512756
2025-08-31 02:00:00,2025-08-30 12:00:00,2025-08-31,0.72,0.62,0.7435213897173522,0.4325690441550014,1.0761351537118853
2025-08-31 03:00:00,2025-08-30 12:00:00,2025-08-31,0.67,0.77,0.754896629971731,0.45569876991561886,1.0830594876337498
2025-08-31 04:00:00,2025-08-30 12:00:00,2025-08-31,0.54,0.78,0.6899892309287381,0.43066807127176093,1.0185804367968396
2025-08-31 05:00:00,2025-08-30 12:00:00,2025-08-31,0.38,0.64,0.6799453952286589,0.411368074223366,0.9517640113538214
2025-08-31 06:00:00,2025-08-30 12:00:00,2025-08-31,0.21,0.48,0.6038167535897989,0.368459893248374,0.8914931465974568
2025-08-31 07:00:00,2025-08-30 12:00:00,2025-08-31,0.31,0.48,0.46402018374899207,0.3194633227225359,0.7720815750872246
2025-08-31 08:00:00,2025-08-30 12:00:00,2025-08-31,0.39,0.56,0.4543882937910619,0.2883380807395814,0.7718854037754835
2025-08-31 09:00:00,2025-08-30 12:00:00,2025-08-31,0.39,0.53,0.45230970302833257,0.32297106763124406,0.7107022619283482
2025-08-31 10:00:00,2025-08-30 12:00:00,2025-08-31,0.39,0.39,0.45230970302833257,0.32607248381260207,0.709853207242397
2025-08-31 11:00:00,2025-08-30 12:00:00,2025-08-31,0.31,0.29,0.44709847159620336,0.32605120579844576,0.7107935992356268
2025-08-31 12:00:00,2025-08-30 12:00:00,2025-08-31,0.28,0.33,0.44496827145003565,0.3194849537544948,0.6607600297036272
2025-08-31 13:00:00,2025-08-30 12:00:00,2025-08-31,0.32,0.43,0.4309186367928657,0.30991161349296975,0.6218046843844318
2025-08-31 14:00:00,2025-08-30 12:00:00,2025-08-31,0.34,0.42,0.4222863114211657,0.31077038631815757,0.6192038937581628
2025-08-31 15:00:00,2025-08-30 12:00:00,2025-08-31,0.3,0.31,0.42271012068097613,0.3091075912137204,0.6078840221489535
2025-08-31 16:00:00,2025-08-30 12:00:00,2025-08-31,0.27,0.28,0.42271012068097613,0.2943672519784622,0.5872097324295646
2025-08-31 17:00:00,2025-08-30 12:00:00,2025-08-31,0.37,0.46,0.42358804098639347,0.28997025291843853,0.6025000695223338
2025-08-31 18:00:00,2025-08-30 12:00:00,2025-08-31,0.49,0.66,0.42358804098639347,0.27355331494384366,0.5889876966498193
2025-08-31 19:00:00,2025-08-30 12:00:00,2025-08-31,0.59,0.72,0.42463652846625666,0.2947383848080249,0.6067699303623256
2025-08-31 20:00:00,2025-08-30 12:00:00,2025-08-31,0.55,0.57,0.4243240319979086,0.27078830003792465,0.6434207200525571
2025-08-31 21:00:00,2025-08-30 12:00:00,2025-08-31,0.39,0.41,0.4243240319979086,0.24601866430779537,0.5937542564907827
2025-08-31 22:00:00,2025-08-30 12:00:00,2025-08-31,0.36,0.39,0.42478126402247135,0.2507874415153612,0.617805233941828
2025-08-31 23:00:00,2025-08-30 12:00:00,2025-08-31,0.35,0.4,0.4328262480518098,0.28435539633930723,0.6242431061713105
2025-09-01 00:00:00,2025-08-31 12:00:00,2025-09-01,0.5,0.36,0.4638583996815939,0.29602303518308914,1.2784518643430753
2025-09-01 01:00:00,2025-08-31 12:00:00,2025-09-01,0.65,0.4,0.5218807408689697,0.3547172515365324,1.2736058985402603
2025-09-01 02:00:00,2025-08-31 12:00:00,2025-09-01,0.69,0.49,0.5349201138034363,0.42955664405483446,1.264360053692533
2025-09-01 03:00:00,2025-08-31 12:00:00,2025-09-01,0.8,0.61,0.5413329340847798,0.4956794582056818,1.2713982080141921
2025-09-01 04:00:00,2025-08-31 12:00:00,2025-09-01,0.68,0.72,0.5436764215427167,0.4974636217194206,1.2592408514665192
2025-09-01 05:00:00,2025-08-31 12:00:00,2025-09-01,0.64,0.73,0.5427527013374603,0.4937670373594719,1.25038328787246
2025-09-01 06:00:00,2025-08-31 12:00:00,2025-09-01,0.53,0.66,0.5494165080304614,0.4515281930458245,1.2464928406047115
2025-09-01 07:00:00,2025-08-31 12:00:00,2025-09-01,0.38,0.55,0.5393218372415252,0.4071799006449165,1.283701410351708
2025-09-01 08:00:00,2025-08-31 12:00:00,2025-09-01,0.36,0.47,0.5421500739898137,0.4113688476027437,1.2872709902454118
2025-09-01 09:00:00,2025-08-31 12:00:00,2025-09-01,0.4,0.46,0.5601224073610853,0.4431052838130648,1.269216930963688
2025-09-01 10:00:00,2025-08-31 12:00:00,2025-09-01,0.45,0.48,0.5502273223852151,0.45301663382379537,1.2777123300167905
2025-09-01 11:00:00,2025-08-31 12:00:00,2025-09-01,0.5,0.5,0.5611100641087307,0.44793234511062724,1.2707541055026508
2025-09-01 12:00:00,2025-08-31 12:00:00,2025-09-01,0.54,0.52,0.5509507912122441,0.45473807027745305,1.2783940479364237
2025-09-01 13:00:00,2025-08-31 12:00:00,2025-09-01,0.56,0.54,0.5456639729173245,0.42969412081006964,1.281277056172819
2025-09-01 14:00:00,2025-08-31 12:00:00,2025-09-01,0.54,0.5,0.5534724208977677,0.4303339576152373,1.2957551974426402
2025-09-01 15:00:00,2025-08-31 12:00:00,2025-09-01,0.48,0.43,0.5311282182809465,0.3900619002692339,1.3015685888456412
2025-09-01 16:00:00,2025-08-31 12:00:00,2025-09-01,0.42,0.41,0.5297376794794597,0.35906788306280396,1.3012754760354874
2025-09-01 17:00:00,2025-08-31 12:00:00,2025-09-01,0.43,0.42,0.4750863742250361,0.355332620559986,1.3011679284111843
2025-09-01 18:00:00,2025-08-31 12:00:00,2025-09-01,0.42,0.41,0.5017933584594031,0.3445902675306358,1.3011679284111843
2025-09-01 19:00:00,2025-08-31 12:00:00,2025-09-01,0.44,0.41,0.5093060358847538,0.33246567273016164,1.3108983827973413
2025-09-01 20:00:00,2025-08-31 12:00:00,2025-09-01,0.43,0.41,0.573597431522604,0.3603451452375067,1.3897611101347223
2025-09-01 21:00:00,2025-08-31 12:00:00,2025-09-01,0.4,0.4,0.6038121373035757,0.3990090994995349,1.4484436830063818
2025-09-01 22:00:00,2025-08-31 12:00:00,2025-09-01,0.41,0.4,0.6679485641721509,0.41295420912839803,1.4590909817602706
2025-09-01 23:00:00,2025-08-31 12:00:00,2025-09-01,0.46,0.43,0.6728765436405341,0.4045961953734195,1.489193498327945
2025-09-02 00:00:00,2025-09-01 12:00:00,2025-09-02,0.44,0.52,0.6053356631069735,0.3825412757653368,1.47042622002252
2025-09-02 01:00:00,2025-09-01 12:00:00,2025-09-02,0.55,0.56,0.7046021582645409,0.46698752937911747,1.619841890876855
2025-09-02 02:00:00,2025-09-01 12:00:00,2025-09-02,0.54,0.63,0.8175762668641522,0.5365791797647672,1.6003635613297402
2025-09-02 03:00:00,2025-09-01 12:00:00,2025-09-02,0.65,0.73,0.7904164396972003,0.5590734995392366,1.5624288473391794
2025-09-02 04:00:00,2025-09-01 12:00:00,2025-09-02,0.81,0.81,0.7695773030310764,0.5699864208525953,1.5507898167023404
2025-09-02 05:00:00,2025-09-01 12:00:00,2025-09-02,0.79,0.81,0.7676328720719823,0.5297182121650872,1.4428045770364748
2025-09-02 06:00:00,2025-09-01 12:00:00,2025-09-02,0.88,0.7,0.6382375538471871,0.4729820765687569,1.353571279305295
2025-09-02 07:00:00,2025-09-01 12:00:00,2025-09-02,0.85,0.57,0.5867042342547917,0.41385181974985047,1.2579368546642682
2025-09-02 08:00:00,2025-09-01 12:00:00,2025-09-02,0.79,0.51,0.5561099896060493,0.39478274286581233,1.2464343442051362
2025-09-02 09:00:00,2025-09-01 12:00:00,2025-09-02,0.61,0.48,0.5598082099897631,0.4072300360355631,1.2558482920916796
2025-09-02 10:00:00,2025-09-01 12:00:00,2025-09-02,0.57,0.48,0.5622900660142035,0.4106784836380626,1.245544705736243
2025-09-02 11:00:00,2025-09-01 12:00:00,2025-09-02,0.55,0.48,0.5370472993427992,0.39802026454136463,1.2296180147308613
2025-09-02 12:00:00,2025-09-01 12:00:00,2025-09-02,0.54,0.49,0.5222881059092157,0.41053098466057936,1.2542277917221734
2025-09-02 13:00:00,2025-09-01 12:00:00,2025-09-02,0.51,0.5,0.5253462153432032,0.390947457207308,1.2405734551718282
2025-09-02 14:00:00,2025-09-01 12:00:00,2025-09-02,0.47,0.48,0.46324785686039827,0.3411437718346491,1.2553308524196805
2025-09-02 15:00:00,2025-09-01 12:00:00,2025-09-02,0.39,0.41,0.42595971187590687,0.3032322957755031,1.269793199525446
2025-09-02 16:00:00,2025-09-01 12:00:00,2025-09-02,0.33,0.34,0.3983527482034057,0.2995716335596921,1.241752060171224
2025-09-02 17:00:00,2025-09-01 12:00:00,2025-09-02,0.34,0.36,0.38366668895173556,0.3041302713674949,1.2379689898262427
2025-09-02 18:00:00,2025-09-01 12:00:00,2025-09-02,0.37,0.36,0.38793240413847385,0.3110932051758536,1.2524691970566142
2025-09-02 19:00:00,2025-09-01 12:00:00,2025-09-02,0.45,0.38,0.38615699664345565,0.30225018396479325,1.2397430047806832
2025-09-02 20:00:00,2025-09-01 12:00:00,2025-09-02,0.48,0.37,0.4219859343135218,0.2998122662529243,1.3577466012589263
2025-09-02 21:00:00,2025-09-01 12:00:00,2025-09-02,0.47,0.35,0.5310409641865581,0.34249997608440236,1.4160678838252556
2025-09-02 22:00:00,2025-09-01 12:00:00,2025-09-02,0.47,0.36,0.5984880798285787,0.4283201377117408,1.526581791241218
2025-09-02 23:00:00,2025-09-01 12:00:00,2025-09-02,0.49,0.41,0.656617517718691,0.41450618387663196,1.5276125585815343
2025-09-03 00:00:00,2025-09-02 12:00:00,2025-09-03,0.57,0.52,0.6984101369586594,0.4565314097628342,1.5228188521659989
2025-09-03 01:00:00,2025-09-02 12:00:00,2025-09-03,0.54,0.55,0.7832960524116973,0.49329458715157914,1.6028056915063313
2025-09-03 02:00:00,2025-09-02 12:00:00,2025-09-03,0.51,0.61,0.7876362341975307,0.4990530439177723,1.439812427785745
2025-09-03 03:00:00,2025-09-02 12:00:00,2025-09-03,0.68,0.68,0.8554922273083125,0.48567146778638415,1.4997873735532041
2025-09-03 04:00:00,2025-09-02 12:00:00,2025-09-03,0.82,0.76,0.8635372886407671,0.476986595404102,1.4380062904918425
2025-09-03 05:00:00,2025-09-02 12:00:00,2025-09-03,0.74,0.77,0.8627430027508034,0.4667372543421019,1.4323028261984965
2025-09-03 06:00:00,2025-09-02 12:00:00,2025-09-03,0.8,0.71,0.6770838594948189,0.42108309832991275,1.332667176288064
2025-09-03 07:00:00,2025-09-02 12:00:00,2025-09-03,0.64,0.61,0.550895064267327,0.3764854471009816,1.2083595571456776
2025-09-03 08:00:00,2025-09-02 12:00:00,2025-09-03,0.47,0.51,0.5180549755300459,0.38282999852270944,1.187635564692835
2025-09-03 09:00:00,2025-09-02 12:00:00,2025-09-03,0.38,0.46,0.5241073053565822,0.38267261594511454,1.2106169653784669
2025-09-03 10:00:00,2025-09-02 12:00:00,2025-09-03,0.39,0.46,0.5280428683414446,0.3841047045409109,1.2114924206004154
2025-09-03 11:00:00,2025-09-02 12:00:00,2025-09-03,0.4,0.48,0.51209158123395,0.3826666919405527,1.2092554749491278
2025-09-03 12:00:00,2025-09-02 12:00:00,2025-09-03,0.43,0.49,0.5058278930781118,0.37978379541407564,1.2092554749491278
2025-09-03 13:00:00,2025-09-02 12:00:00,2025-09-03,0.46,0.49,0.49602677352129226,0.3819042052386582,1.2092554749491278
2025-09-03 14:00:00,2025-09-02 12:00:00,2025-09-03,0.44,0.46,0.44960340364654355,0.322164970715381,1.2092554749491278
2025-09-03 15:00:00,2025-09-02 12:00:00,2025-09-03,0.38,0.4,0.41317310130218493,0.2934238640989166,1.2110038453629743
2025-09-03 16:00:00,2025-09-02 12:00:00,2025-09-03,0.34,0.35,0.3949557735926111,0.2875781278553775,1.2092554749491278
2025-09-03 17:00:00,2025-09-02 12:00:00,2025-09-03,0.34,0.34,0.3900564598622269,0.29545680512386796,1.2121679462942891
2025-09-03 18:00:00,2025-09-02 12:00:00,2025-09-03,0.34,0.33,0.38654614872616244,0.3074375364096579,1.2114924206004154
2025-09-03 19:00:00,2025-09-02 12:00:00,2025-09-03,0.36,0.36,0.37966168807264683,0.299621945179753,1.2068168900135543
2025-09-03 20:00:00,2025-09-02 12:00:00,2025-09-03,0.38,0.38,0.378331994860193,0.3027976656778106,1.2068168900135543
2025-09-03 21:00:00,2025-09-02 12:00:00,2025-09-03,0.37,0.36,0.37857945703479984,0.29399942395645,1.2092554749491278
2025-09-03 22:00:00,2025-09-02 12:00:00,2025-09-03,0.35,0.34,0.38913376378319703,0.289347677498822,1.2092554749491278
2025-09-03 23:00:00,2025-09-02 12:00:00,2025-09-03,0.35,0.35,0.40711398017492617,0.28374238397482715,1.211368601414097
2025-09-04 00:00:00,2025-09-03 12:00:00,2025-09-04,0.41,0.38,0.43982153523495676,0.2874021669856617,1.2483198570754797
2025-09-04 01:00:00,2025-09-03 12:00:00,2025-09-04,0.43,0.44,0.5031698547022835,0.3261828024093183,1.2799628477928537
2025-09-04 02:00:00,2025-09-03 12:00:00,2025-09-04,0.48,0.52,0.5095050210411034,0.3631448196617809,1.2644144267449826
2025-09-04 03:00:00,2025-09-03 12:00:00,2025-09-04,0.59,0.63,0.5158670399793824,0.39499862648747175,1.2783086728656543
2025-09-04 04:00:00,2025-09-03 12:00:00,2025-09-04,0.74,0.73,0.557193738259907,0.3980982122182927,1.268299668530359
2025-09-04 05:00:00,2025-09-03 12:00:00,2025-09-04,0.72,0.77,0.5820454523927259,0.38928617596696835,1.2341301227939325
